 0        0.25
0.05       -4.16563e-05
0.097501     0.97501
0.140135    0.901348
0.175785    0.782836
0.20269    0.625557
0.219531    0.437464
0.225483    0.227925
0.220256  0.00725091
0.204105   -0.213777
0.17782   -0.424363
0.14269    -0.61415
0.10045   -0.773696
0.0531962    -0.89494
0.00328366   -0.971666
-0.0467931   -0.999894
-0.0945311   -0.978147
-0.13755   -0.907564
-0.173712   -0.791811
-0.201233   -0.636833
-0.21876   -0.450474
-0.225435   -0.242026
-0.220935  -0.0217512
-0.205477    0.199585
-0.179817    0.411173
-0.145215    0.602615
-0.103378    0.764393
-0.0563812    0.888343
-0.00656663    0.968115
0.0435762    0.999574
0.091541    0.981076
0.134935    0.913588
0.171603    0.800619
0.199733    0.647975
0.217942     0.46339
0.22534    0.256076
0.221567    0.036247
0.206805   -0.185351
0.181777   -0.397897
0.14771   -0.590953
0.106284   -0.754928
0.0595541   -0.881557
0.00984819   -0.964359
-0.0403501   -0.999042
-0.0885315   -0.983796
-0.132292   -0.919419
-0.169457   -0.809258
-0.19819   -0.658981
-0.217078    -0.47621
-0.225197   -0.270073
-0.222152  -0.0507353
-0.20809    0.171079
-0.183698    0.384539
-0.150173    0.579167
-0.109167    0.745305
-0.0627143    0.874585
-0.0131277    0.960397
0.0371154    0.998297
0.0855031    0.986307
0.129621    0.925054
0.167276    0.817726
0.196606    0.669848
0.216169    0.488929
0.225007    0.284014
0.22269    0.065213
0.20933   -0.156771
0.18558     -0.3711
0.152604    -0.56726
0.112027   -0.735525
0.0658612   -0.867428
0.0164043   -0.956231
-0.0338727    -0.99734
-0.0824565   -0.988608
-0.126922   -0.930494
-0.165059   -0.826021
-0.19498   -0.680575
-0.215213   -0.501547
-0.224769   -0.297896
-0.223181  -0.0796772
-0.210526     0.14243
-0.187423    0.357584
-0.155003    0.555235
-0.114864     0.72559
-0.0689941    0.860087
-0.0196775    0.951862
0.0306229     0.99617
0.0793924    0.990699
0.124196    0.935735
0.162807    0.834142
0.193312    0.691159
0.214213     0.51406
0.224484    0.311716
0.223625   0.0941248
0.211678    -0.12806
0.189226   -0.343993
0.157369   -0.543093
0.117676   -0.715502
0.0721123   -0.852564
0.0229465   -0.947291
-0.0273665   -0.994788
-0.0763114   -0.992579
-0.121444   -0.940779
-0.16052   -0.842087
-0.191604   -0.701598
-0.213167   -0.526465
-0.224151    -0.32547
-0.224022   -0.108553
-0.212785    0.113663
-0.190989    0.330331
-0.159701    0.530837
-0.120462    0.705264
-0.0752151    0.844861
-0.0262106    0.942519
0.0241043    0.993195
0.0732141    0.994247
0.118667    0.945622
0.1582    0.849854
0.189855    0.711889
0.212076    0.538761
0.223771    0.339157
0.224371    0.122958
0.213847  -0.0992425
0.192711     -0.3166
0.162    -0.51847
0.123224   -0.694877
0.078302   -0.836979
0.0294691   -0.937546
-0.020837    -0.99139
-0.0701013   -0.995704
-0.115863   -0.950265
-0.155845    -0.85744
-0.188067   -0.722031
-0.21094   -0.550943
-0.223344   -0.352774
-0.224674   -0.137338
-0.214864   0.0848015
-0.194393    0.302803
-0.164264    0.505995
-0.125959    0.684344
-0.0813721    0.828921
-0.0327213    0.932375
0.0175652    0.989374
0.0669736    0.996949
0.113036    0.954705
0.153458    0.864846
0.186238     0.73202
0.209759     0.56301
0.222869    0.366317
0.224928     0.15169
0.215835  -0.0703428
0.196034   -0.288943
0.166494   -0.493415
0.128667   -0.673668
0.084425   -0.820687
0.0359666   -0.927005
-0.0142897   -0.987147
-0.0638316   -0.997982
-0.110184   -0.958943
-0.151038   -0.872069
-0.18437   -0.741856
-0.208534    -0.57496
-0.222348   -0.379783
-0.225135    -0.16601
-0.216761   0.0558695
-0.197633    0.275022
-0.168688    0.480731
-0.131348     0.66285
-0.0874599     0.81228
-0.0392042    0.921439
0.0110112    0.984711
0.060676    0.998802
0.107309    0.962977
0.148587    0.879106
0.182462    0.751535
0.207266    0.586789
0.221779     0.39317
0.225295    0.180295
0.217641  -0.0413846
0.199191   -0.261045
0.170846   -0.467946
0.134001   -0.651893
0.0904762   -0.803701
0.0424335   -0.915678
-0.00773026   -0.982065
-0.0575075    -0.99941
-0.104411   -0.966807
-0.146103   -0.885958
-0.180517   -0.761056
-0.205953   -0.598495
-0.221164   -0.406476
-0.225407   -0.194543
-0.218475   0.0268912
-0.200706    0.247013
-0.172969    0.455064
-0.136626    0.640799
-0.0934733    0.794953
-0.0456537    0.909722
0.00444771     0.97921
0.0543267    0.999805
0.101491    0.970431
0.143589    0.892622
0.178532    0.770416
0.204597    0.610075
0.220502    0.419697
0.225472    0.208751
0.219263  -0.0123921
0.202179    -0.23293
0.175054   -0.442087
0.139222    -0.62957
0.0964504   -0.786037
0.0488642   -0.903573
-0.00116421   -0.976146
-0.0511344   -0.999987
-0.0985491   -0.973848
-0.141044   -0.899098
-0.17651   -0.779614
-0.203197   -0.621528
-0.219793    -0.43283
-0.225488   -0.222915
-0.220004 -0.00210951
-0.203609    0.218799
-0.177103    0.429018
-0.141788    0.618209
-0.0994071    0.776955
-0.0520643    0.897233
-0.00211953    0.972875
0.0479312    0.999956
0.0955864    0.977059
0.138469    0.905382
0.174451    0.788648
0.201754     0.63285
0.219038    0.445872
0.225458    0.237033
0.220699   0.0166107
0.204996   -0.204622
0.179114   -0.415859
0.144324   -0.606719
0.102343    -0.76771
0.0552533   -0.890703
0.00540282   -0.969398
-0.0447178   -0.999712
-0.0926033   -0.980062
-0.135865   -0.911475
