 0.2           0
-0.149666    0.198549
-0.491877    -6.91877
-0.810473    -6.60807
-1.09284    -6.00962
-1.33081    -5.20335
-1.52021    -4.27371
-1.65968    -3.28868
-1.74934    -2.29129
-1.7898    -1.30122
-1.78145   -0.321106
-1.72421    0.655898
-1.61755     1.63897
-1.46095     2.63255
-1.25465     3.62899
-1.00083      4.6012
-0.704915     5.49738
-0.376599     6.24233
-0.0298958     6.75019
0.318302     6.94902
0.650853     6.80749
0.95311     6.34808
1.21461     5.63753
1.42924     4.76131
1.59438     3.79769
1.70952     2.80283
1.77515     1.80778
1.79182    0.822983
1.75971   -0.154449
1.67848    -1.13339
1.54755     -2.1216
1.36663    -3.11857
1.13674    -4.10805
0.861497     -5.0513
0.54831    -5.88434
0.20906    -6.52437
-0.140567    -6.88876
-0.483188    -6.92248
-0.80258    -6.62013
-1.08601    -6.02825
-1.32521    -5.22629
-1.5159     -4.2989
-1.65667    -3.31466
-1.74763    -2.31725
-1.78936    -1.32689
-1.78229   -0.346585
-1.72633    0.630379
-1.62097      1.6132
-1.46567     2.60654
-1.26065     3.60315
-1.00802     4.57653
-0.713095     5.47557
-0.385464     6.22554
-0.0390325     6.74063
0.30935     6.94813
0.64251     6.81542
0.94571      6.3636
1.20836     5.65854
1.42427     4.78557
1.5907     3.82341
1.70715     2.82886
1.77407      1.8336
1.79201    0.848539
1.76117   -0.128983
1.68123    -1.10777
1.5516    -2.09569
1.37198    -3.09255
1.14334    -4.08261
0.869198    -5.02777
0.556869    -5.86469
0.218113    -6.51086
-0.131463    -6.88332
-0.474484    -6.92597
-0.794661    -6.63199
-1.07916    -6.04673
-1.31958    -5.24914
-1.51156    -4.32405
-1.65364    -3.34063
-1.74588    -2.34322
-1.7889    -1.35258
-1.78309   -0.372066
-1.72841    0.604864
-1.62435     1.58744
-1.47036     2.58053
-1.26662     3.57729
-1.01517     4.55182
-0.721253     5.45365
-0.394315      6.2086
-0.0481679     6.73085
0.300386     6.94701
0.634146     6.82314
0.938282     6.37895
1.20209     5.67944
1.41926     4.80977
1.587      3.8491
1.70475      2.8549
1.77294     1.85944
1.79216    0.874101
1.76259   -0.103518
1.68394    -1.08215
1.55561    -2.06978
1.37729    -3.06653
1.1499    -4.05714
0.876873    -5.00417
0.56541     -5.8449
0.227158    -6.49715
-0.122354    -6.87764
-0.465764    -6.92922
-0.786719    -6.64364
-1.07227    -6.06507
-1.31391    -5.27191
-1.50719    -4.34917
-1.65057    -3.36659
-1.74411    -2.36919
-1.78839    -1.37827
-1.78386    -0.39755
-1.73046    0.579353
-1.62769     1.56169
-1.47501     2.55452
-1.27255     3.55142
-1.0223     4.52705
-0.729388     5.43163
-0.403153      6.1915
-0.0573016     6.72086
0.291413     6.94566
0.625762     6.83064
0.930826     6.39413
1.19578     5.70022
1.41422     4.83391
1.58326     3.87477
1.70231     2.88093
1.77179     1.88528
1.79228    0.899668
1.76398  -0.0780532
1.68662    -1.05654
1.5596    -2.04389
1.38257    -3.04051
1.15643    -4.03164
0.884522     -4.9805
0.573932    -5.82499
0.236196    -6.48327
-0.113241    -6.87174
-0.457028    -6.93224
-0.778751     -6.6551
-1.06535    -6.08326
-1.30821    -5.29459
-1.50278    -4.37424
-1.64746    -3.39254
-1.7423    -2.39516
-1.78786    -1.40397
-1.7846   -0.423037
-1.73248    0.553846
-1.63101     1.53594
