y0 = v0 = 1.2         0.2
1.202     0.19452
1.20405    0.102572
1.20615    0.105176
1.20831    0.107812
1.21052    0.110482
1.21278    0.113187
1.2151    0.115928
1.21748    0.118705
1.21991    0.121521
1.2224    0.124375
1.22494     0.12727
1.22754    0.130207
1.23021    0.133186
1.23293    0.136209
1.23572    0.139278
1.23857    0.142393
1.24148    0.145557
1.24445    0.148769
1.24749    0.152033
1.2506    0.155349
1.25377    0.158718
1.25702    0.162143
1.26033    0.165625
1.26371    0.169166
1.26717    0.172767
1.2707     0.17643
1.2743    0.180157
1.27798     0.18395
1.28174     0.18781
1.28557     0.19174
1.28949    0.195742
1.29348    0.199818
1.29756    0.203969
1.30172    0.208198
1.30598    0.212508
1.31031    0.216901
1.31474    0.221378
1.31926    0.225944
1.32387      0.2306
1.32858    0.235349
1.33338    0.240194
1.33829    0.245137
1.34329    0.250183
1.3484    0.255333
1.35361    0.260591
1.35893     0.26596
1.36436    0.271445
1.3699    0.277047
1.37555    0.282771
1.38132    0.288622
1.38722    0.294602
1.39323    0.300716
1.39937    0.306967
1.40564    0.313362
1.41204    0.319904
1.41857    0.326597
1.42524    0.333447
1.43205     0.34046
1.439    0.347639
1.4461    0.354992
1.45335    0.362523
1.46075    0.370239
1.46832    0.378145
1.47604     0.38625
1.48393    0.394558
1.49199    0.403078
1.50023    0.411817
1.50865    0.420782
1.51725    0.429982
1.52603    0.439425
1.53502     0.44912
1.5442    0.459075
1.55358    0.469301
1.56318    0.479807
1.57299    0.490605
1.58303    0.501704
1.59329    0.513116
1.60379    0.524854
1.61452     0.53693
1.62551    0.549357
1.63675    0.562149
1.64826    0.575321
1.66004    0.588887
1.6721    0.602864
1.68444    0.617269
1.69708    0.632118
1.71003    0.647432
1.7233    0.663229
1.73689     0.67953
1.75081    0.696356
1.76509    0.713732
1.77972     0.73168
1.79473    0.750226
1.81011    0.769397
1.8259    0.789221
1.84209    0.809729
1.85871    0.830952
1.87577    0.852924
1.89329    0.875681
1.91127    0.899259
1.92974    0.923701
